churn,area_code,international_plan,voice_mail_plan,vmail,total_day_minutes,total_eve_minutes,total_night_minutes,total_intl_minutes,total_intl_calls,account_length,svc_calls
no,area_code_408,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q0,total_intl_calls_q0,account_length_q0,1
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q0,account_length_q0,2
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q0,account_length_q0,1
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q1,account_length_q2,2
yes,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q0,total_intl_calls_q0,account_length_q0,1
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q0,account_length_q2,1
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q1,account_length_q1,2
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q0,account_length_q2,2
no,area_code_415,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q2,account_length_q1,2
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,3
no,area_code_510,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q1,account_length_q0,1
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q0,account_length_q2,2
no,area_code_510,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q0,account_length_q1,2
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q2,account_length_q0,1
no,area_code_415,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q2,account_length_q2,2
no,area_code_510,no,no,no,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q0,account_length_q0,0
yes,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q0,total_intl_calls_q1,account_length_q2,0
no,area_code_510,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q0,account_length_q2,3
yes,area_code_510,no,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q2,account_length_q0,1
yes,area_code_510,yes,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q1,account_length_q2,4+
yes,area_code_415,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q2,account_length_q1,0
yes,area_code_510,yes,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q1,account_length_q2,2
yes,area_code_510,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q2,account_length_q2,1
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q2,account_length_q1,2
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q1,account_length_q1,0
yes,area_code_408,yes,yes,yes,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q0,account_length_q2,4+
yes,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q0,account_length_q1,4+
no,area_code_408,yes,no,no,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q1,account_length_q2,0
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q2,account_length_q1,3
no,area_code_415,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q1,account_length_q0,3
no,area_code_510,yes,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q0,account_length_q0,0
no,area_code_510,no,no,no,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q2,account_length_q0,1
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q0,total_intl_calls_q0,account_length_q2,1
no,area_code_510,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q0,account_length_q1,2
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q1,account_length_q0,1
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q2,account_length_q2,1
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q1,account_length_q1,1
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q0,account_length_q1,1
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q0,account_length_q1,2
yes,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q0,account_length_q2,0
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q0,account_length_q0,2
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q2,account_length_q1,0
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q2,account_length_q2,1
no,area_code_510,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q1,account_length_q2,2
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,0
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q1,account_length_q0,2
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q1,account_length_q0,2
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q0,total_intl_calls_q0,account_length_q2,2
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q1,account_length_q0,0
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q0,account_length_q0,2
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q0,account_length_q0,0
no,area_code_415,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q0,total_intl_calls_q1,account_length_q2,1
no,area_code_510,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q0,account_length_q2,1
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q1,account_length_q2,0
no,area_code_415,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q2,account_length_q0,2
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q2,account_length_q1,0
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q0,account_length_q1,1
no,area_code_415,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q0,account_length_q0,0
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q0,account_length_q1,2
no,area_code_408,no,no,no,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q1,account_length_q2,1
no,area_code_510,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q2,account_length_q0,1
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q0,account_length_q2,1
no,area_code_415,yes,yes,yes,total_day_minutes_q3,total_eve_minutes_q3,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q1,account_length_q2,1
no,area_code_510,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q0,account_length_q0,1
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q2,account_length_q1,3
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q2,account_length_q1,1
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q1,account_length_q1,2
no,area_code_415,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q1,account_length_q2,2
no,area_code_415,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q3,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q2,account_length_q2,0
no,area_code_415,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q0,total_intl_minutes_q0,total_intl_calls_q2,account_length_q1,1
no,area_code_510,no,no,no,total_day_minutes_q1,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,1
no,area_code_415,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q0,account_length_q0,0
no,area_code_510,no,no,no,total_day_minutes_q1,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q1,account_length_q1,1
yes,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q2,account_length_q1,2
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q1,account_length_q1,1
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q1,account_length_q2,1
no,area_code_415,yes,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q0,account_length_q1,1
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q2,account_length_q0,1
no,area_code_415,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q3,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q2,account_length_q0,1
no,area_code_415,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q1,account_length_q1,2
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q2,account_length_q0,3
yes,area_code_415,yes,no,no,total_day_minutes_q3,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q2,account_length_q1,1
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q0,account_length_q1,3
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q1,account_length_q0,3
no,area_code_510,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q1,account_length_q0,0
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q1,account_length_q2,2
no,area_code_415,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q0,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q0,account_length_q0,2
no,area_code_510,no,no,no,total_day_minutes_q2,total_eve_minutes_q2,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q0,account_length_q1,1
no,area_code_415,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q1,account_length_q1,0
yes,area_code_510,yes,no,no,total_day_minutes_q3,total_eve_minutes_q3,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q0,account_length_q1,0
no,area_code_415,yes,yes,yes,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q1,account_length_q2,3
no,area_code_510,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q1,account_length_q0,2
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q1,account_length_q1,3
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q1,account_length_q0,1
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,0
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q2,account_length_q0,3
no,area_code_408,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q2,account_length_q2,2
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q1,account_length_q0,0
no,area_code_408,yes,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q1,account_length_q1,4+
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q0,account_length_q0,0
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q0,account_length_q2,2
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q2,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q0,account_length_q1,3
yes,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q3,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q1,account_length_q2,1
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q0,account_length_q0,2
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q1,account_length_q0,0
no,area_code_415,yes,no,no,total_day_minutes_q1,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q1,account_length_q1,0
no,area_code_415,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q2,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q2,account_length_q0,1
yes,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q2,account_length_q2,4+
no,area_code_408,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q0,account_length_q2,0
no,area_code_510,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q0,account_length_q2,0
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q3,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q2,account_length_q1,1
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q1,account_length_q2,1
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q0,account_length_q0,2
no,area_code_510,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q2,account_length_q1,0
no,area_code_510,no,no,no,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q1,account_length_q2,1
no,area_code_408,no,no,no,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q2,account_length_q0,2
no,area_code_510,no,no,no,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q2,account_length_q2,1
no,area_code_510,no,no,no,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q0,account_length_q2,2
no,area_code_510,no,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q1,account_length_q1,2
no,area_code_510,no,no,no,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q2,account_length_q2,2
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q2,account_length_q1,0
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,0
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q1,account_length_q0,2
yes,area_code_510,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q0,account_length_q0,4+
no,area_code_510,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q2,account_length_q0,1
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q0,account_length_q0,2
yes,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,4+
no,area_code_510,no,no,no,total_day_minutes_q1,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q0,account_length_q0,2
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q0,account_length_q0,3
no,area_code_415,yes,no,no,total_day_minutes_q2,total_eve_minutes_q3,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q0,account_length_q0,1
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q0,account_length_q1,1
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q0,account_length_q1,3
no,area_code_510,no,no,no,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q2,account_length_q2,1
no,area_code_415,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q0,account_length_q1,3
yes,area_code_510,no,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q0,account_length_q2,0
no,area_code_408,no,no,no,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q1,account_length_q1,1
no,area_code_510,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q1,account_length_q1,0
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q1,account_length_q2,0
no,area_code_408,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,1
yes,area_code_415,yes,no,no,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q2,account_length_q0,1
no,area_code_415,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q2,account_length_q2,1
yes,area_code_510,yes,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q0,account_length_q1,1
no,area_code_510,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q0,account_length_q1,1
no,area_code_510,no,no,no,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q0,total_intl_calls_q0,account_length_q2,3
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q1,account_length_q1,1
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q0,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q2,account_length_q2,2
no,area_code_510,no,no,no,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q0,account_length_q1,2
no,area_code_408,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q1,account_length_q2,0
no,area_code_415,no,no,no,total_day_minutes_q3,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q0,account_length_q2,3
no,area_code_408,no,yes,yes,total_day_minutes_q3,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,1
yes,area_code_415,yes,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q1,account_length_q2,4+
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q2,total_intl_calls_q2,account_length_q2,1
no,area_code_415,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q0,total_intl_minutes_q2,total_intl_calls_q0,account_length_q1,2
no,area_code_415,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q0,total_night_minutes_q0,total_intl_minutes_q3,total_intl_calls_q1,account_length_q1,3
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q0,total_intl_calls_q1,account_length_q1,2
no,area_code_415,no,no,no,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q1,total_intl_calls_q0,account_length_q0,0
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q2,account_length_q1,1
no,area_code_408,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q0,total_intl_calls_q2,account_length_q0,1
no,area_code_415,no,yes,yes,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q0,account_length_q0,1
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q3,total_intl_minutes_q3,total_intl_calls_q2,account_length_q1,2
no,area_code_510,no,no,no,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q0,account_length_q1,2
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q1,total_intl_minutes_q2,total_intl_calls_q2,account_length_q0,4+
yes,area_code_510,yes,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q0,account_length_q0,1
no,area_code_415,no,no,no,total_day_minutes_q0,total_eve_minutes_q2,total_night_minutes_q2,total_intl_minutes_q1,total_intl_calls_q0,account_length_q1,0
no,area_code_408,no,no,no,total_day_minutes_q0,total_eve_minutes_q1,total_night_minutes_q0,total_intl_minutes_q0,total_intl_calls_q1,account_length_q0,2
no,area_code_415,no,no,no,total_day_minutes_q1,total_eve_minutes_q3,total_night_minutes_q1,total_intl_minutes_q1,total_intl_calls_q2,account_length_q2,1
no,area_code_408,no,no,no,total_day_minutes_q1,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q1,total_intl_calls_q2,account_length_q0,1
yes,area_code_510,no,no,no,total_day_minutes_q3,total_eve_minutes_q2,total_night_minutes_q3,total_intl_minutes_q2,total_intl_calls_q2,account_length_q0,0
no,area_code_510,no,no,no,total_day_minutes_q2,total_eve_minutes_q1,total_night_minutes_q1,total_intl_minutes_q3,total_intl_calls_q0,account_length_q1,2
no,area_code_510,no,no,no,total_day_minutes_q0,total_eve_minutes_q3,total_night_minutes_q1,total_intl_minutes_q0,total_intl_calls_q1,account_length_q1,1
no,area_code_408,no,yes,yes,total_day_minutes_q1,total_eve_minutes_q0,total_night_minutes_q2,total_intl_minutes_q0,total_intl_calls_q0,account_length_q1,1
no,area_code_415,no,yes,yes,total_day_minutes_q2,total_eve_minutes_q3,total_night_minutes_q2,total_intl_minutes_q3,total_intl_calls_q1,account_length_q0,2
