deny,chist,mhist,phist,selfemp,insurance,condomin,afam,single,hschool,pirat,lvrat,unemp
no,1,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q1,unemp_q1
no,3,3,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q2
yes,1,1,no,no,yes,yes,no,no,yes,pirat_q0,lvrat_q2,unemp_q0
yes,2,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q2
yes,2,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q1
no,1,1,no,yes,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,2,2,no,no,no,no,yes,no,yes,pirat_q1,lvrat_q2,unemp_q0
no,4,2,no,no,no,no,no,yes,yes,pirat_q3,lvrat_q1,unemp_q0
no,4,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,6,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q3,unemp_q0
yes,6,3,no,yes,no,no,no,no,yes,pirat_q3,lvrat_q2,unemp_q0
yes,2,2,yes,yes,no,no,no,no,yes,pirat_q3,lvrat_q2,unemp_q2
no,6,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q1,unemp_q2
no,1,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q3,unemp_q2
no,2,1,no,no,no,yes,no,yes,yes,pirat_q1,lvrat_q1,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q3,unemp_q2
no,1,2,no,no,no,yes,no,no,yes,pirat_q1,lvrat_q3,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q1,unemp_q2
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,1,no,yes,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,5,2,yes,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q0
no,1,1,yes,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,2,no,yes,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,1,1,no,yes,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q2
no,4,2,no,no,no,yes,yes,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q1,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
yes,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q2,unemp_q0
no,1,1,no,no,no,yes,no,no,yes,pirat_q3,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,2,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q2,unemp_q2
no,2,2,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q1,unemp_q2
no,2,1,no,yes,no,no,no,no,no,pirat_q1,lvrat_q0,unemp_q0
no,2,1,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q2
no,5,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q1,unemp_q0
no,2,1,no,no,no,yes,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,6,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q1,unemp_q0
yes,3,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q2,unemp_q0
no,6,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q0
no,1,1,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q1,unemp_q2
no,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q0,unemp_q1
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
yes,5,1,no,yes,no,no,no,yes,yes,pirat_q3,lvrat_q3,unemp_q0
yes,2,3,no,no,no,no,no,yes,yes,pirat_q3,lvrat_q0,unemp_q2
yes,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q2,unemp_q0
yes,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q3,unemp_q2
no,1,2,no,no,no,yes,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,3,2,no,no,no,yes,no,yes,yes,pirat_q1,lvrat_q2,unemp_q0
yes,1,2,no,no,no,yes,no,yes,yes,pirat_q1,lvrat_q2,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q3,unemp_q2
no,6,2,yes,no,no,yes,yes,yes,yes,pirat_q2,lvrat_q3,unemp_q0
no,6,2,yes,no,no,yes,yes,yes,yes,pirat_q3,lvrat_q3,unemp_q0
no,6,2,yes,no,no,yes,yes,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,2,no,no,no,yes,yes,yes,yes,pirat_q1,lvrat_q1,unemp_q0
no,5,2,yes,no,no,yes,yes,yes,yes,pirat_q3,lvrat_q3,unemp_q0
no,3,2,no,no,no,yes,yes,no,yes,pirat_q0,lvrat_q2,unemp_q2
no,5,1,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q2,unemp_q0
no,5,2,yes,yes,no,yes,yes,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,6,2,yes,no,no,yes,yes,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,5,2,no,no,no,yes,no,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q2,unemp_q0
no,2,4,no,yes,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
yes,6,2,yes,no,no,yes,no,yes,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q0,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q0,unemp_q1
no,1,2,no,no,no,yes,no,yes,yes,pirat_q1,lvrat_q0,unemp_q2
no,3,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q2,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q2,unemp_q2
no,2,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q2,unemp_q2
no,1,2,no,no,no,yes,no,no,yes,pirat_q3,lvrat_q0,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,2,no,no,no,yes,yes,yes,yes,pirat_q3,lvrat_q3,unemp_q2
yes,6,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q2,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q1,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q1,unemp_q2
no,2,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,2,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q0
no,1,2,no,yes,no,no,no,yes,yes,pirat_q1,lvrat_q1,unemp_q2
no,2,2,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q1,unemp_q0
no,1,1,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q0,unemp_q2
yes,2,2,yes,no,no,no,yes,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,6,3,no,yes,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q3,unemp_q2
no,2,2,no,no,no,no,no,no,no,pirat_q0,lvrat_q0,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q2
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q1,unemp_q2
yes,1,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q1,unemp_q2
no,2,2,no,yes,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q0
yes,2,1,no,yes,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q0
no,2,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,1,no,yes,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q2,unemp_q2
no,2,1,no,no,no,yes,no,no,yes,pirat_q3,lvrat_q2,unemp_q1
no,2,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q1,unemp_q0
no,4,2,no,no,no,no,yes,yes,yes,pirat_q1,lvrat_q1,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q3,unemp_q0
no,2,2,no,no,no,no,no,yes,yes,pirat_q3,lvrat_q2,unemp_q2
no,5,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,2,no,yes,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q2
no,6,1,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q0,unemp_q0
no,5,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q2
no,1,1,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q1,unemp_q2
no,4,2,no,yes,no,no,no,no,yes,pirat_q0,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,1,2,no,yes,no,no,no,yes,yes,pirat_q2,lvrat_q0,unemp_q1
no,1,2,yes,no,no,no,no,no,yes,pirat_q1,lvrat_q3,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q2
yes,2,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q3,unemp_q0
yes,6,4,no,no,no,no,yes,yes,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q1,lvrat_q2,unemp_q0
no,5,2,no,yes,no,no,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,4,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q3,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,2,no,no,no,no,yes,no,yes,pirat_q3,lvrat_q2,unemp_q0
no,1,1,no,yes,no,no,no,yes,yes,pirat_q3,lvrat_q2,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q1,unemp_q1
no,5,2,no,no,no,yes,no,yes,yes,pirat_q1,lvrat_q2,unemp_q0
no,5,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q2,unemp_q2
no,1,1,no,yes,no,no,yes,no,yes,pirat_q3,lvrat_q1,unemp_q0
no,1,1,no,no,no,yes,no,no,yes,pirat_q0,lvrat_q0,unemp_q1
no,1,1,no,yes,no,no,no,no,yes,pirat_q3,lvrat_q2,unemp_q0
yes,6,2,no,no,no,yes,yes,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,2,no,no,no,yes,no,no,no,pirat_q2,lvrat_q1,unemp_q2
yes,6,2,no,no,no,yes,yes,yes,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q0
yes,1,2,no,no,yes,no,yes,yes,yes,pirat_q2,lvrat_q2,unemp_q2
no,1,1,no,no,no,yes,yes,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,1,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,1,no,no,no,no,no,yes,yes,pirat_q3,lvrat_q2,unemp_q0
no,1,1,no,no,no,yes,no,no,yes,pirat_q0,lvrat_q2,unemp_q0
no,4,2,no,no,no,yes,yes,yes,yes,pirat_q0,lvrat_q1,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q0,unemp_q2
no,4,2,no,no,no,yes,no,yes,yes,pirat_q1,lvrat_q0,unemp_q2
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q0,unemp_q0
no,6,4,no,no,no,no,yes,no,yes,pirat_q0,lvrat_q2,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q2,unemp_q0
yes,6,2,no,no,no,no,no,yes,yes,pirat_q3,lvrat_q1,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q2,unemp_q2
no,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q1,unemp_q1
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q2,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q2
no,1,2,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q1,unemp_q0
no,6,1,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q1,unemp_q0
no,6,2,no,no,no,yes,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,1,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q2,unemp_q0
yes,6,2,yes,no,no,no,no,yes,yes,pirat_q1,lvrat_q2,unemp_q0
no,1,2,no,yes,no,yes,no,no,yes,pirat_q3,lvrat_q1,unemp_q2
yes,6,2,yes,no,no,yes,no,yes,yes,pirat_q0,lvrat_q3,unemp_q2
no,2,2,no,yes,no,no,no,no,yes,pirat_q3,lvrat_q1,unemp_q2
no,2,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q2
no,2,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q2,unemp_q0
no,1,1,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q0,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,1,yes,no,no,no,no,no,yes,pirat_q3,lvrat_q1,unemp_q2
no,1,2,no,no,no,no,yes,yes,yes,pirat_q2,lvrat_q3,unemp_q2
no,2,1,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q3,unemp_q0
yes,4,2,no,no,no,no,yes,yes,yes,pirat_q1,lvrat_q3,unemp_q2
no,1,1,no,yes,no,no,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,3,1,no,no,no,yes,no,no,yes,pirat_q0,lvrat_q3,unemp_q0
no,1,1,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q1,unemp_q0
no,2,1,no,yes,no,no,no,yes,yes,pirat_q0,lvrat_q2,unemp_q1
no,2,1,no,no,no,no,yes,no,yes,pirat_q0,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q2,unemp_q2
no,2,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q3,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q1,unemp_q0
no,2,2,no,no,no,yes,no,no,yes,pirat_q0,lvrat_q3,unemp_q0
yes,6,2,yes,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,2,2,no,no,no,yes,no,yes,yes,pirat_q3,lvrat_q1,unemp_q0
no,2,2,no,yes,no,yes,no,yes,yes,pirat_q3,lvrat_q2,unemp_q0
no,1,1,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q2,unemp_q0
no,2,2,no,yes,no,yes,no,no,yes,pirat_q3,lvrat_q3,unemp_q2
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q1,unemp_q0
no,2,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,3,1,yes,yes,no,yes,yes,no,yes,pirat_q0,lvrat_q2,unemp_q0
no,1,1,yes,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q3,unemp_q0
no,6,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q2,unemp_q0
yes,6,2,yes,no,yes,no,yes,no,yes,pirat_q3,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q3,unemp_q0
no,3,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q0
yes,1,2,no,no,no,no,yes,yes,yes,pirat_q1,lvrat_q2,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q3,unemp_q0
no,2,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q2
yes,1,2,no,no,no,yes,yes,no,yes,pirat_q3,lvrat_q2,unemp_q0
yes,6,2,yes,yes,no,yes,yes,no,yes,pirat_q1,lvrat_q3,unemp_q0
no,4,2,no,no,no,yes,no,yes,yes,pirat_q2,lvrat_q3,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q1,unemp_q0
no,1,4,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q2
no,1,1,no,yes,no,yes,no,no,yes,pirat_q0,lvrat_q2,unemp_q0
no,2,2,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q2,unemp_q0
no,1,1,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q0,unemp_q0
no,2,3,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q1
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q2,unemp_q0
no,3,1,no,no,no,no,no,no,yes,pirat_q1,lvrat_q1,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q2
yes,5,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q3,unemp_q0
yes,2,2,no,no,yes,no,no,yes,yes,pirat_q3,lvrat_q3,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q2,unemp_q2
yes,1,2,no,yes,yes,no,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,2,no,no,no,yes,no,yes,no,pirat_q3,lvrat_q2,unemp_q2
no,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q1,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q2
no,1,2,no,no,no,no,no,yes,yes,pirat_q3,lvrat_q0,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q2
no,2,2,no,no,no,no,yes,no,yes,pirat_q3,lvrat_q3,unemp_q0
yes,1,2,no,no,yes,no,no,no,yes,pirat_q1,lvrat_q1,unemp_q2
yes,1,2,no,no,yes,no,no,yes,yes,pirat_q3,lvrat_q3,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q2
no,1,2,no,yes,no,no,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q1,unemp_q2
no,1,2,no,no,no,no,yes,no,yes,pirat_q0,lvrat_q2,unemp_q2
no,2,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q1,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q2,unemp_q0
no,1,2,no,yes,no,no,no,no,no,pirat_q1,lvrat_q1,unemp_q2
no,3,2,yes,no,no,no,yes,yes,yes,pirat_q3,lvrat_q0,unemp_q0
no,2,2,no,yes,no,no,yes,yes,yes,pirat_q3,lvrat_q2,unemp_q0
no,1,2,no,no,yes,no,no,no,yes,pirat_q1,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,yes,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,2,2,no,no,no,no,yes,no,yes,pirat_q2,lvrat_q2,unemp_q0
no,1,2,no,no,no,no,yes,yes,yes,pirat_q3,lvrat_q3,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q0
no,3,1,no,no,no,no,yes,no,yes,pirat_q3,lvrat_q3,unemp_q2
yes,4,2,no,yes,no,no,no,yes,yes,pirat_q0,lvrat_q1,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q2,unemp_q1
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q3,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q3,unemp_q0
yes,5,1,no,no,no,no,yes,no,yes,pirat_q3,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q0
yes,4,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q1
no,3,1,no,no,no,no,yes,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,1,no,yes,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,1,no,no,no,yes,no,no,yes,pirat_q0,lvrat_q0,unemp_q1
no,2,1,no,no,no,no,no,no,yes,pirat_q1,lvrat_q1,unemp_q2
no,1,1,no,no,no,yes,no,yes,yes,pirat_q0,lvrat_q1,unemp_q0
yes,6,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,yes,no,yes,pirat_q1,lvrat_q0,unemp_q2
yes,5,2,yes,yes,no,yes,yes,yes,yes,pirat_q2,lvrat_q1,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q3,unemp_q0
no,2,1,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q0,unemp_q2
no,1,1,no,no,no,no,no,yes,yes,pirat_q0,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,yes,no,yes,pirat_q0,lvrat_q2,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q1
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q1,unemp_q1
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q2,unemp_q0
no,1,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q2,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q2
no,1,1,no,no,no,no,yes,no,yes,pirat_q1,lvrat_q2,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q2
no,2,1,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q0
no,1,1,no,no,no,no,no,yes,yes,pirat_q3,lvrat_q0,unemp_q2
no,1,1,no,no,no,no,yes,no,yes,pirat_q3,lvrat_q2,unemp_q2
no,1,2,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q2,unemp_q2
no,1,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q3,unemp_q1
no,1,1,no,yes,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q1
no,2,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q0,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q3,lvrat_q3,unemp_q2
no,2,1,no,no,no,no,yes,no,yes,pirat_q0,lvrat_q2,unemp_q2
no,1,1,no,no,no,no,no,no,yes,pirat_q1,lvrat_q2,unemp_q2
no,6,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q1,unemp_q1
no,1,1,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q2
no,2,4,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,3,1,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
yes,1,2,no,no,no,no,no,no,yes,pirat_q3,lvrat_q1,unemp_q2
no,3,1,no,yes,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,5,2,no,no,no,no,no,no,yes,pirat_q0,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q1,unemp_q2
no,2,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q1,unemp_q0
no,2,1,no,yes,no,no,no,no,yes,pirat_q3,lvrat_q1,unemp_q2
no,2,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q2
no,1,1,no,no,no,no,no,yes,yes,pirat_q1,lvrat_q0,unemp_q0
no,1,2,no,no,no,no,no,yes,yes,pirat_q2,lvrat_q1,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q2,lvrat_q0,unemp_q0
no,2,2,no,no,no,no,no,no,yes,pirat_q1,lvrat_q0,unemp_q2
