income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
<=50K,age_q2,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,yes,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q1,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,yes,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,no,no,hours_q0,no
<=50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Federal-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q1,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,yes,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,9th,Divorced,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,?,11th,Separated,?,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q1,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,no,yes,hours_q0,no
>50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,12th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,no,hours_q0,yes
<=50K,age_q4,?,10th,Divorced,?,Not-in-family,White,Male,yes,no,hours_q0,yes
<=50K,age_q4,Local-gov,HS-grad,Widowed,Exec-managerial,Other-relative,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Transport-moving,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q0,?,HS-grad,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,9th,Never-married,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,yes,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q3,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,yes,no,hours_q0,no
>50K,age_q4,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,7th-8th,Never-married,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,?,Assoc-acdm,Never-married,?,Own-child,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q2,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,10th,Never-married,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q1,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q2,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,no,no,hours_q1,yes
>50K,age_q3,Private,Some-college,Divorced,Sales,Unmarried,White,Female,no,no,hours_q2,yes
<=50K,age_q0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,no,yes,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q0,no
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Without-pay,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,no,no,hours_q2,yes
<=50K,age_q4,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,no,no,hours_q2,no
<=50K,age_q1,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-not-inc,10th,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,10th,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,?,5th-6th,Never-married,?,Unmarried,White,Female,no,no,hours_q1,no
<=50K,age_q4,Private,12th,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,no,no,hours_q2,no
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,9th,Married-civ-spouse,Farming-fishing,Wife,White,Female,no,no,hours_q1,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,no,no,hours_q0,no
>50K,age_q4,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q1,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,Black,Male,no,yes,hours_q2,yes
<=50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,State-gov,11th,Widowed,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-spouse-absent,Tech-support,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q2,yes
>50K,age_q2,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,?,11th,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,no
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-acdm,Separated,Other-service,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,?,Assoc-voc,Divorced,?,Not-in-family,White,Female,no,no,hours_q0,no
<=50K,age_q3,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,no,yes,hours_q0,yes
>50K,age_q3,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,yes,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Never-married,Tech-support,Unmarried,Black,Female,no,no,hours_q0,no
<=50K,age_q4,Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,yes,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,9th,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,no,no,hours_q2,no
<=50K,age_q2,Private,Masters,Never-married,Tech-support,Unmarried,Black,Female,no,no,hours_q0,no
>50K,age_q3,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q4,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q4,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Bachelors,Divorced,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Divorced,Sales,Own-child,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q2,Self-emp-not-inc,10th,Separated,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,no,yes,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,no
<=50K,age_q1,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,no,yes,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q1,yes
>50K,age_q4,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,no
<=50K,age_q3,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,no,no,hours_q0,no
<=50K,age_q3,Private,Some-college,Divorced,Priv-house-serv,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q2,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,no,yes,hours_q1,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Divorced,Other-service,Unmarried,Other,Female,no,no,hours_q0,yes
<=50K,age_q4,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q4,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q4,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,no
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,yes,hours_q2,yes
>50K,age_q3,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,no,no,hours_q2,yes
<=50K,age_q4,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,Some-college,Widowed,?,Unmarried,Asian-Pac-Islander,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,no,no,hours_q2,no
<=50K,age_q1,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Female,no,no,hours_q1,yes
>50K,age_q2,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Federal-gov,Assoc-voc,Separated,Adm-clerical,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Federal-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q4,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,no
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,no,yes,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,no,no,hours_q2,no
<=50K,age_q1,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,?,Assoc-voc,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
